stage,experiment,source_path,file_type,role,level,rows_or_items,columns_or_keys,sample_id_column,model_field,fold_field,seed_field,split,prediction_s_field,prediction_rc_field,exact_ism_field_or_keys,frozen_status,safe_use,size_bytes,notes
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/resolved_config.yaml,yaml,resolved frozen configuration,configuration,82 lines,yaml,,,,,,,,,completed_locked,validation_only,2685,
Phase 2D,K562 confirmatory,rc_attribution_project/results/phase2d_rcps_confirmatory/runs/*/exact_ism_attributions.npz,pattern,per-run Exact ISM attribution matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,validation/holdout,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,17510842,Use with the matching frozen_attribution_samples.csv and run-key fields; do not combine across split/fold/seed without explicit design.
Phase 2D,K562 confirmatory,outputs/Phase2D_RC对称性确认实验_完整报告_2026-08-22.docx,docx,frozen narrative report,report,44 paragraphs; 17 tables,report prose and tables,,,,,,,,,completed_locked,validation_only,166964,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/confirmatory_bootstrap_results.csv,csv,biological-validity bootstrap endpoints,aggregate statistics,7,family;endpoint;contrast;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,,,,,completed_locked,aggregate_plotting,1231,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/conservative_model_summary.csv,csv,conservative IDR model summary,aggregate summary,3,model_type;runs;auroc_mean;auprc_mean;prediction_difference_mean;flip_rate_mean,,,,,,,,,completed_locked,aggregate_plotting,315,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/conservative_prediction_results.csv,csv,sample-level conservative prediction evidence,sample-level,112968,fold_id;model_type;seed;sample_id;pair_id;chromosome;label;probability_forward;probability_rc;prediction_difference;prediction_flip,sample_id,,,,,,,,completed_locked,sample_level_plotting,12746474,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/motif_disruption_results.csv,csv,sample-level motif-disruption evidence,sample-level,972,fold_id;model_type;seed;sample_id;chromosome;motif_relative_score;motif_start;motif_strand;flank_start;mutation_count;original_logit;motif_disrupted_logit;flank_disrupted_logit;motif_logit_drop;flank_logit_drop;motif_minus_flank_logit_drop;original_probability;motif_disrupted_probability;flank_disrupted_probability;motif_probability_drop;flank_probability_drop,sample_id,,,,,,,,completed_locked,sample_level_plotting,276429,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/motif_disruption_summary.csv,csv,motif-disruption summary,aggregate summary,3,model_type;n;motif_logit_drop_mean;flank_logit_drop_mean;specificity_mean,,,,,,,,,completed_locked,aggregate_plotting,289,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/motif_localization_results.csv,csv,sample-level motif localization evidence,sample-level,1080,fold_id;model_type;seed;sample_id;chromosome;motif_start;motif_end;motif_strand;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;weighted_distance_to_motif;circular_control_mass_fraction;motif_mass_enrichment_vs_circular,sample_id,,,,,,,,completed_locked,sample_level_plotting,179957,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/motif_localization_summary.csv,csv,motif localization summary,aggregate summary,3,model_type;n;motif_mass_fraction_mean;top7_recall_mean;circular_enrichment_mean,,,,,,,,,completed_locked,aggregate_plotting,290,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/threshold_sensitivity_summary.csv,csv,biological threshold sensitivity,aggregate summary,9,threshold;model_type;n;motif_mass_fraction_mean;top7_motif_recall_mean;circular_enrichment_mean;disruption_specificity_mean,,,,,,,,,completed_locked,aggregate_plotting,961,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/h4_assessment.json,json,H4 frozen assessment,status,1 object,hypothesis;rcps_phase2d_symmetry_gate_required;diagnostic;estimate;ci95_low;ci95_high;p_two_sided;n;verdict;interpretation_limit,,,,,,,,,completed_locked,validation_only,560,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/phase2e_completion.json,json,completion lock,status,1 object,protocol_revision;strong_hit_counts;h4_verdict;all_gates_passed;test_remained_sealed;next_phase_authorized,,,,,,,,,completed_locked,validation_only,382,
Phase 2E,K562 biological validity,rc_attribution_project/results/phase2e_biological_correctness/resolved_config.yaml,yaml,resolved configuration,configuration,79 lines,yaml,,,,,,,,,completed_locked,validation_only,2809,
Phase 2E,K562 biological validity,outputs/Phase2E_生物学正确性与H4检验_完整报告_2026-08-22.docx,docx,frozen narrative report,report,49 paragraphs; 18 tables,report prose and tables,,,,,,,,,completed_locked,validation_only,237237,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/resolved_config.yaml,yaml,frozen test configuration,configuration,69 lines,yaml,,,,,,,,,completed_locked,validation_only,2208,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/frozen_protocol.md,md,frozen held-out test protocol,protocol,138 lines,markdown,,,,,,,,,completed_locked,validation_only,6474,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/input_audit.json,json,input hash and integrity audit,audit,1 object,manifest_path;manifest_sha256;checks;all_passed,,,,,,,,,completed_locked,validation_only,8895,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/unseal_ledger.json,json,one-time unseal ledger,audit,1 object,protocol_revision;authorized;started_at_utc;status;resume_count;fingerprints;test_rows_loaded;test_predictions_generated;test_attributions_generated;observed_test_rows;frozen_attribution_samples;prediction_stage_completed_at_utc;attribution_stage_completed_at_utc;completed_at_utc;completion_sha256,,,,,,,,,completed_locked,validation_only,932,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_prediction_ensemble_summary.csv,csv,ensemble test performance and prediction asymmetry,aggregate summary,3,model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_std_absolute_difference;prediction_p95_absolute_difference;prediction_pearson;prediction_spearman;symmetry_flip_rate,,model_type,,,test,,,,completed_locked,aggregate_plotting,690,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_confirmatory_bootstrap.csv,csv,frozen held-out bootstrap endpoints,aggregate statistics,8,family;hypothesis;analysis;endpoint;contrast;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,test,,,,completed_locked,aggregate_plotting,1785,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_hypothesis_decisions.json,json,frozen held-out hypothesis decisions,status,7 items,hypothesis;status;evidence,,,,,test,,,,completed_locked,validation_only,837,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_prediction_results.csv,csv,sample-level test S and RC(S) predictions,sample-level,94392,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,test,p_forward,p_rc,,completed_locked,sample_level_plotting,33219621,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_attribution_results.csv,csv,sample-level Exact ISM concordance metrics,sample-level,2160,fold_id;model_type;seed;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;motif_mass_enrichment_vs_circular;weighted_distance_to_motif;circular_control_mass_fraction,sample_id,model_type,fold_id,seed,test,,,absolute_normalized_l1,completed_locked,sample_level_plotting,788138,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/frozen_test_attribution_samples.csv,csv,frozen test attribution identities and sequences,sample-level manifest,80,sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_digest,sample_id,,,,test,,,,completed_locked,example_map_support,49477,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_exact_ism_invariance_audit.csv,csv,Exact ISM numerical invariance audit,audit,27,fold_id;model_type;seed;samples;strong_motif_positive_samples;exact_ism_aligned_matrix_max_abs_error;forward_seconds;rc_seconds;rcps_exact_ism_gate_passed,,,,,test,,,,completed_locked,validation_only,2509,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_motif_disruption_results.csv,csv,test biological-validity evidence,sample-level,1053,fold_id;model_type;seed;sample_id;chromosome;motif_relative_score;motif_mutation_count;motif_logit_drop;flank_logit_drop;motif_minus_flank_logit_drop,sample_id,,,,test,,,,completed_locked,sample_level_plotting,124964,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/test_motif_disruption_summary.csv,csv,test biological-validity summary,aggregate summary,3,model_type;n;motif_logit_drop;flank_logit_drop;motif_minus_flank,,,,,test,,,,completed_locked,aggregate_plotting,278,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/phase2f_completion.json,json,completion lock,status,1 object,status;protocol_revision;completed_at_utc;test_execution_count;models;all_execution_gates_passed;post_test_tuning_allowed,,,,,,,,,completed_locked,validation_only,316,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/phase2f_gate_assessment.json,json,final frozen gate assessment,status,1 object,phase;protocol_revision;input_audit_passed;checkpoint_count;expected_checkpoint_count;test_rows;prediction_rows;expected_prediction_rows;attribution_samples;attribution_rows;expected_attribution_rows;original_validation_rows_evaluated;test_unseal_authorized;test_execution_count;rcps_prediction_gate_passed;rcps_exact_ism_gate_passed;all_finite_primary_endpoints;all_execution_gates_passed,,,,,,,,,completed_locked,validation_only,648,
Phase 2F,K562 frozen held-out test,rc_attribution_project/results/phase2f_one_time_test/runs/*/test_exact_ism_attributions.npz,pattern,per-run Exact ISM attribution matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,test,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,17529052,Primary source for Figure 3B when joined by sample_ids to frozen_test_attribution_samples.csv within the same run.
Phase 2F,K562 frozen held-out test,outputs/Phase2F_一次性封存测试_完整报告_2026-08-22.docx,docx,frozen narrative report,report,39 paragraphs; 13 tables,report prose and tables,,,,,,,,,completed_locked,validation_only,221565,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_prediction_ensemble_summary.csv,csv,external test ensemble summary,aggregate summary,3,model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_p95_absolute_difference;symmetry_flip_rate,,model_type,,,test,,,,completed_locked,aggregate_plotting,482,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_confirmatory_bootstrap.csv,csv,external confirmatory endpoints,aggregate statistics,5,task_id;hypothesis;analysis;endpoint;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,test,,,,completed_locked,aggregate_plotting,940,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_hypothesis_decisions.json,json,external frozen decisions,status,7 items,hypothesis;status;evidence,,,,,test,,,,completed_locked,validation_only,826,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_prediction_results.csv,csv,external sample-level predictions,sample-level,16470,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,test,p_forward,p_rc,,completed_locked,sample_level_plotting,5793892,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_attribution_results.csv,csv,external sample-level Exact ISM metrics,sample-level,1620,fold_id;model_type;seed;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;motif_mass_enrichment_vs_circular;weighted_distance_to_motif;circular_control_mass_fraction,sample_id,model_type,fold_id,seed,test,,,absolute_normalized_l1,completed_locked,sample_level_plotting,582083,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/frozen_test_attribution_samples.csv,csv,external frozen attribution samples and sequences,sample-level manifest,60,sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_digest,sample_id,,,,test,,,,completed_locked,example_map_support,37112,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/test_exact_ism_invariance_audit.csv,csv,external Exact ISM invariance audit,audit,27,fold_id;model_type;seed;samples;strong_motif_positive_samples;exact_ism_aligned_matrix_max_abs_error;forward_seconds;rc_seconds;rcps_exact_ism_gate_passed,,,,,test,,,,completed_locked,validation_only,2519,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/phase3c_task_gate_assessment.json,json,external task gate,status,1 object,task_id;checkpoint_count;expected_checkpoint_count;h1b_eligible_pool_size;h1b_sample_gate_passed;validation_median_auroc;validation_performance_gate_passed;minimum_test_ensemble_auroc;test_performance_gate_passed;primary_ci_width_gate_passed;rcps_prediction_gate_passed;rcps_exact_ism_gate_passed;all_interpretability_gates_passed,,,,,,,,,completed_locked,validation_only,527,
Phase 3C,fetal erythroid GATA1 external replication,rc_attribution_project/results/phase3c_one_time_test/p3_gata1_fetal/runs/*/test_exact_ism_attributions.npz,pattern,external per-run Exact ISM matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,test,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,13623678,Join only within matching task/fold/model/seed.
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_prediction_ensemble_summary.csv,csv,external test ensemble summary,aggregate summary,3,model_type;n;auroc;auprc;prediction_mean_absolute_difference;prediction_median_absolute_difference;prediction_p95_absolute_difference;symmetry_flip_rate,,model_type,,,test,,,,completed_locked,aggregate_plotting,490,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_confirmatory_bootstrap.csv,csv,external confirmatory endpoints,aggregate statistics,5,task_id;hypothesis;analysis;endpoint;estimate;ci95_low;ci95_high;p_two_sided;n;q_bh,,,,,test,,,,completed_locked,aggregate_plotting,995,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_hypothesis_decisions.json,json,external frozen decisions,status,7 items,hypothesis;status;evidence,,,,,test,,,,completed_locked,validation_only,831,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_prediction_results.csv,csv,external sample-level predictions,sample-level,265842,fold_id;model_type;seed;sample_id;pair_id;canonical_key;chromosome;label;p_forward;p_rc;prediction_difference;prediction_flip,sample_id,model_type,fold_id,seed,test,p_forward,p_rc,,completed_locked,sample_level_plotting,93901768,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_attribution_results.csv,csv,external sample-level Exact ISM metrics,sample-level,2160,fold_id;model_type;seed;sample_id;chromosome;label;prediction_difference;prediction_consistent;absolute_pearson;absolute_spearman;absolute_cosine;absolute_top8_overlap;absolute_normalized_l1;absolute_normalized_l2;absolute_maximum_aligned_error;absolute_issues;signed_pearson;signed_spearman;signed_cosine;signed_top8_overlap;signed_normalized_l1;signed_normalized_l2;signed_maximum_aligned_error;signed_issues;full_matrix_pearson;full_matrix_issue;motif_relative_score;strong_hit_080;motif_mass_fraction;top7_motif_recall;motif_mass_enrichment_vs_circular;weighted_distance_to_motif;circular_control_mass_fraction,sample_id,model_type,fold_id,seed,test,,,absolute_normalized_l1,completed_locked,sample_level_plotting,784037,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/frozen_test_attribution_samples.csv,csv,external frozen attribution samples and sequences,sample-level manifest,80,sample_id;pair_id;canonical_key;chromosome;label;sequence;selection_digest,sample_id,,,,test,,,,completed_locked,example_map_support,49516,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/test_exact_ism_invariance_audit.csv,csv,external Exact ISM invariance audit,audit,27,fold_id;model_type;seed;samples;strong_motif_positive_samples;exact_ism_aligned_matrix_max_abs_error;forward_seconds;rc_seconds;rcps_exact_ism_gate_passed,,,,,test,,,,completed_locked,validation_only,2494,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/phase3c_task_gate_assessment.json,json,external task gate,status,1 object,task_id;checkpoint_count;expected_checkpoint_count;h1b_eligible_pool_size;h1b_sample_gate_passed;validation_median_auroc;validation_performance_gate_passed;minimum_test_ensemble_auroc;test_performance_gate_passed;primary_ci_width_gate_passed;rcps_prediction_gate_passed;rcps_exact_ism_gate_passed;all_interpretability_gates_passed,,,,,,,,,completed_locked,validation_only,527,
Phase 3C,GM12878 CTCF external replication,rc_attribution_project/results/phase3c_one_time_test/p3_ctcf_gm12878/runs/*/test_exact_ism_attributions.npz,pattern,external per-run Exact ISM matrices,sample-level matrix,27 files,sample_ids;forward_matrix;aligned_rc_matrix;forward_signed;aligned_rc_signed;forward_absolute;aligned_rc_absolute,sample_ids,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,encoded in run directory and cross-checked against CSV,test,,,forward_matrix;aligned_rc_matrix;forward_absolute;aligned_rc_absolute,completed_locked,example_map,17123715,Join only within matching task/fold/model/seed.
Phase 3C,external replications,rc_attribution_project/results/phase3c_one_time_test/phase3c_completion.json,json,overall completion lock,status,1 object,status;protocol_revision;completed_at_utc;test_execution_count;checkpoint_count;post_test_tuning_allowed;post_test_retraining_allowed,,,,,,,,,completed_locked,validation_only,277,
Phase 3C,external replications,outputs/Phase3B-3C_外部复现训练与一次性封存测试报告_v1.0_2026-08-23.docx,docx,frozen narrative report,report,83 paragraphs; 21 tables,report prose and tables,,,,,,,,,completed_locked,validation_only,414900,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/audit_summary.json,json,cross-stage overlap audit summary and triggers,audit summary,1 object,protocol_revision;completed_at_utc;p2f_access_mode;p2f_predictions_or_attributions_accessed;raw_sequences_persisted;tasks;overall_triggers;primary_p3_results_replaced,,,,,,,,,completed_locked,validation_only,7610,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/coordinate_overlap_pairs.csv.gz,gz,coordinate overlap pairs,pair-level audit,1161,task_id;p3_sample_id;p3_label;p3_chromosome;p3_start;p3_end;p2f_sample_id;p2f_label;p2f_chromosome;p2f_start;p2f_end;overlap_bp,,,,,,,,,completed_locked,audit_only,30376,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/exact_sequence_overlap_pairs.csv.gz,gz,exact RC-canonical sequence overlap pairs,pair-level audit,16,task_id;p3_sample_id;p3_label;p3_chromosome;p3_start;p3_end;p2f_sample_id;p2f_label;p2f_chromosome;p2f_start;p2f_end;canonical_sequence_sha256,,,,,,,,,completed_locked,audit_only,1220,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/high_similarity_pairs.csv.gz,gz,90% identity / 90% coverage confirmed pairs,pair-level audit,849,task_id;p3_sample_id;p3_label;p3_chromosome;p3_start;p3_end;p2f_sample_id;p2f_label;p2f_chromosome;p2f_start;p2f_end;shared_sketch_hashes;estimated_jaccard;identity;coverage;orientation;shift,,,,,,,,,completed_locked,audit_only,25397,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/input_audit.json,json,audit input hashes,audit,1 object,protocol_revision;generated_at_utc;test_rows_loaded;checks;all_passed;config_sha256;protocol_sha256;runner_sha256;observed_p2f_test_rows,,,,,,,,,completed_locked,validation_only,2145,
Phase 3D,cross-stage overlap audit,rc_attribution_project/results/phase3d_cross_phase_overlap_audit/completion.json,json,audit completion lock,status,1 object,status;protocol_revision;completed_at_utc;audit_execution_count;p2f_test_rows_loaded;predictions_or_attributions_accessed;raw_sequences_persisted;audit_summary_sha256,,,,,,,,,completed_locked,validation_only,397,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/completion.json,json,sensitivity completion lock,status,1 object,status;completed_at_utc;protocol_revision;training_runs;evaluation_execution_count;sensitivity_only;primary_p3_results_replaced;decision_sha256,,,,,,,,,completed_locked,validation_only,382,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/evaluation/phase3e_sensitivity_decision.json,json,overall sensitivity decision,status,1 object,sensitivity_only;primary_p3_results_replaced;tasks,,,,,,,,,completed_locked,validation_only,624,
Phase 3E,near-duplicate sensitivity analysis,rc_attribution_project/results/phase3e_near_duplicate_sensitivity/training/fold_exclusion_summary.csv,csv,near-duplicate training exclusions by fold,audit summary,6,task_id;fold;original_train_rows;excluded_train_rows;retained_train_rows;validation_rows;excluded_sample_id_sha256,,,,,,,,,completed_locked,aggregate_plotting,734,
